Initial value: 0.4270129410215091, Lyapunov Exponent: 12.984183317056306
Initial value: 0.9587154428426534, Lyapunov Exponent: 13.00458172525499
Initial value: 0.8860889982702932, Lyapunov Exponent: 12.986268032494493
Initial value: 0.9938907990067568, Lyapunov Exponent: 12.98363085526999
Initial value: 0.4488434735375155, Lyapunov Exponent: 13.004545721727752
Initial value: 0.311148871641836, Lyapunov Exponent: 12.978792966369925
Initial value: 0.4216886276437546, Lyapunov Exponent: 12.982004741087355
Initial value: 0.8940941160200532, Lyapunov Exponent: 12.96359574385466
Initial value: 0.3268158303839155, Lyapunov Exponent: 12.979639375630464
Initial value: 0.5703861395063256, Lyapunov Exponent: 12.965016429121981
Initial value: 0.0667612336126483, Lyapunov Exponent: 12.963567790445515
Initial value: 0.6365668488679171, Lyapunov Exponent: 12.993722571495727
Initial value: 0.8271732388458397, Lyapunov Exponent: 12.965032627989043
Initial value: 0.6799784755473784, Lyapunov Exponent: 12.970719055048116
Initial value: 0.9727413245730333, Lyapunov Exponent: 12.970411268122653
Initial value: 0.3646149473199293, Lyapunov Exponent: 12.963664066046018
Initial value: 0.1395335323425877, Lyapunov Exponent: 12.950973422419949
Initial value: 0.49432909288396887, Lyapunov Exponent: 12.974136222288816
Initial value: 0.15988132335626337, Lyapunov Exponent: 12.95675706800074
Initial value: 0.06785136375696954, Lyapunov Exponent: 12.991643014770155
Initial value: 0.046940346527991395, Lyapunov Exponent: 12.951177891887834
Initial value: 0.8665603149770047, Lyapunov Exponent: 12.983310152125918
Initial value: 0.8442857079926942, Lyapunov Exponent: 12.954966480265162
Initial value: 0.6148384027305203, Lyapunov Exponent: 12.947662008185041
Initial value: 0.8396239944711125, Lyapunov Exponent: 12.991314465329898
Initial value: 0.5696779007854631, Lyapunov Exponent: 12.960380954205787
Initial value: 0.9203813717467374, Lyapunov Exponent: 12.983290707188871
Initial value: 0.8038835377281922, Lyapunov Exponent: 12.918484556426394
Initial value: 0.5342276554931018, Lyapunov Exponent: 12.955871657567283
Initial value: 0.75625181076614, Lyapunov Exponent: 12.96224772033953
Initial value: 0.8451291146051264, Lyapunov Exponent: 12.972889983437547
Initial value: 0.7754134983966645, Lyapunov Exponent: 13.013453556296277
Initial value: 0.914669969914777, Lyapunov Exponent: 12.959742544626396
Initial value: 0.6832967722415448, Lyapunov Exponent: 12.98315137824857
Initial value: 0.8057161933455587, Lyapunov Exponent: 12.969944492369407
Initial value: 0.15177589611204012, Lyapunov Exponent: 12.993289360538816
Initial value: 0.6187194657103496, Lyapunov Exponent: 12.954329730459216
Initial value: 0.3826207291606314, Lyapunov Exponent: 12.983375055766771
Initial value: 0.6619587162487686, Lyapunov Exponent: 12.994148022443834
Initial value: 0.13626820761427516, Lyapunov Exponent: 12.984654694637369
Initial value: 0.34330946335368917, Lyapunov Exponent: 12.946845832101012
Initial value: 0.3314204930118364, Lyapunov Exponent: 12.98206179892208
Initial value: 0.6683271106084563, Lyapunov Exponent: 12.953050782166835
Initial value: 0.5383608356058529, Lyapunov Exponent: 12.980604355880864
Initial value: 0.5055383268267968, Lyapunov Exponent: 12.93410879455729
Initial value: 0.712699395654519, Lyapunov Exponent: 12.973689106794144
Initial value: 0.14231229515341448, Lyapunov Exponent: 12.953558829610731
Initial value: 0.9283948821316839, Lyapunov Exponent: 12.970825064874075
Initial value: 0.5288326495610975, Lyapunov Exponent: 12.963926519670187
Initial value: 0.5586059848986586, Lyapunov Exponent: 12.98032305643236
Initial value: 0.9356039212487692, Lyapunov Exponent: 12.9626504381192
Initial value: 0.07589056555044804, Lyapunov Exponent: 12.967910762984392
Initial value: 0.18117434065099647, Lyapunov Exponent: 12.970855541961928
Initial value: 0.0036047312686836586, Lyapunov Exponent: 12.989124865333213
Initial value: 0.26952573053435214, Lyapunov Exponent: 12.963979833335136
Initial value: 0.668518086671292, Lyapunov Exponent: 12.968009326085177
Initial value: 0.9396121270708704, Lyapunov Exponent: 12.951604769186183
Initial value: 0.49345343281422793, Lyapunov Exponent: 12.959677417251827
Initial value: 0.18853887894626353, Lyapunov Exponent: 12.987522900955081
Initial value: 0.23638223377459922, Lyapunov Exponent: 12.958628343715771
Initial value: 0.7808459144223617, Lyapunov Exponent: 12.956546338803612
Initial value: 0.1033797637209497, Lyapunov Exponent: 12.965916166095232
Initial value: 0.783430762186592, Lyapunov Exponent: 12.958494010933524
Initial value: 0.9256124148091871, Lyapunov Exponent: 12.970860134933982
Initial value: 0.6516086153958969, Lyapunov Exponent: 12.956668869267943
Initial value: 0.5346793347702944, Lyapunov Exponent: 12.966466768683752
Initial value: 0.5532753886077406, Lyapunov Exponent: 12.949121710631129
Initial value: 0.15230523724858858, Lyapunov Exponent: 12.942841497786375
Initial value: 0.9237267870241928, Lyapunov Exponent: 12.972823642915586
Initial value: 0.9258631576375048, Lyapunov Exponent: 12.97591873780191
Initial value: 0.7323435931865263, Lyapunov Exponent: 12.959738751650994
Initial value: 0.9995897008851921, Lyapunov Exponent: 12.976971872804963
Initial value: 0.6023024803632248, Lyapunov Exponent: 12.984148309985853
Initial value: 0.6265948649700337, Lyapunov Exponent: 12.963302769959075
Initial value: 0.7612650922584084, Lyapunov Exponent: 12.966514966608575
Initial value: 0.6353162144407659, Lyapunov Exponent: 12.951073326000662
Initial value: 0.2602357156660853, Lyapunov Exponent: 12.9739601188152
Initial value: 0.624913132637999, Lyapunov Exponent: 12.999233638797163
Initial value: 0.7427540258614335, Lyapunov Exponent: 12.97564424859203
Initial value: 0.5927924100093451, Lyapunov Exponent: 12.949160762799485
Initial value: 0.7232975996588127, Lyapunov Exponent: 12.985139450502754
Initial value: 0.21732212951416008, Lyapunov Exponent: 12.951452702518552
Initial value: 0.644797834166685, Lyapunov Exponent: 12.966887292040393
Initial value: 0.29672769483316574, Lyapunov Exponent: 12.948957415905316
Initial value: 0.74177984002237, Lyapunov Exponent: 12.979292434513617
Initial value: 0.5327682407205544, Lyapunov Exponent: 12.94768986189905
Initial value: 0.4384300749947164, Lyapunov Exponent: 12.924673900107168
Initial value: 0.09329123115461657, Lyapunov Exponent: 12.986666280350091
Initial value: 0.3108588406219355, Lyapunov Exponent: 12.991868508628214
Initial value: 0.2757643836186223, Lyapunov Exponent: 12.976328461941325
Initial value: 0.5595553390844412, Lyapunov Exponent: 12.974413216980844
Initial value: 0.2253961524502388, Lyapunov Exponent: 12.979293934266392
Initial value: 0.49037007738921734, Lyapunov Exponent: 12.981767794107206
Initial value: 0.3940628895511966, Lyapunov Exponent: 12.958642579847677
Initial value: 0.5922394327851486, Lyapunov Exponent: 12.921457344711625
Initial value: 0.2067010114356952, Lyapunov Exponent: 12.992895429059525
Initial value: 0.6964997289623995, Lyapunov Exponent: 12.97912249088689
Initial value: 0.1490777620737629, Lyapunov Exponent: 12.968714160503964
Initial value: 0.33358143070217205, Lyapunov Exponent: 12.957831612051285
Initial value: 0.07001879219702245, Lyapunov Exponent: 12.941234106130574
Initial value: 0.15500084664824576, Lyapunov Exponent: 12.96789354796548
Initial value: 0.3696475492047133, Lyapunov Exponent: 12.967482019982578
Initial value: 0.3810402419336447, Lyapunov Exponent: 12.930968979976692
Initial value: 0.43109808433799124, Lyapunov Exponent: 12.974735665088906
Initial value: 0.3769279569966404, Lyapunov Exponent: 12.974139085190789
Initial value: 0.5752691499599354, Lyapunov Exponent: 12.964228378135205
Initial value: 0.48992136191723046, Lyapunov Exponent: 12.960159489052888
Initial value: 0.23189779420579837, Lyapunov Exponent: 12.969837594350413
Initial value: 0.2459037819079941, Lyapunov Exponent: 12.961899474527975
Initial value: 0.4624243543466686, Lyapunov Exponent: 12.950806515211188
Initial value: 0.6182396719470389, Lyapunov Exponent: 12.948553102346935
Initial value: 0.6958178688235069, Lyapunov Exponent: 12.93578734820258
Initial value: 0.9732348507025351, Lyapunov Exponent: 12.951788358921048
Initial value: 0.6780642959942822, Lyapunov Exponent: 12.989158507691247
Initial value: 0.2802519197908877, Lyapunov Exponent: 13.00349948435567
Initial value: 0.9410750740644834, Lyapunov Exponent: 12.980851592546458
Initial value: 0.6690032595773397, Lyapunov Exponent: 12.947206949905084
Initial value: 0.9708117374169156, Lyapunov Exponent: 12.995467675409015
Initial value: 0.48180495995848416, Lyapunov Exponent: 12.93943882158484
Initial value: 0.0862360969430338, Lyapunov Exponent: 12.976013593246297
Initial value: 0.8162628176775685, Lyapunov Exponent: 12.96948732706378
Initial value: 0.8680284031029275, Lyapunov Exponent: 12.993653994709698
Initial value: 0.6736257295376171, Lyapunov Exponent: 13.007259718683759
Initial value: 0.7958262291018608, Lyapunov Exponent: 12.954529832742713
Initial value: 0.8527915072213283, Lyapunov Exponent: 12.966757166431023
Initial value: 0.19229237326752424, Lyapunov Exponent: 12.992997663204156
Initial value: 0.7708980435644819, Lyapunov Exponent: 12.99797220943059
Initial value: 0.2656379023145996, Lyapunov Exponent: 13.010189737247451
Initial value: 0.6996650518328463, Lyapunov Exponent: 12.991631124208421
Initial value: 0.9058695062294035, Lyapunov Exponent: 12.98250990838099
Initial value: 0.5696097694474606, Lyapunov Exponent: 12.953220915524405
Initial value: 0.5614981540722026, Lyapunov Exponent: 12.974988828682983
Initial value: 0.05583988889198488, Lyapunov Exponent: 13.003832630820346
Initial value: 0.44082253851988684, Lyapunov Exponent: 12.964137082755379
Initial value: 0.6890483163356192, Lyapunov Exponent: 12.998583023743276
Initial value: 0.5944464345931332, Lyapunov Exponent: 12.957199797627986
Initial value: 0.9784854171860445, Lyapunov Exponent: 12.95434645152627
Initial value: 0.651150894327501, Lyapunov Exponent: 12.926345681559043
Initial value: 0.2953389018058076, Lyapunov Exponent: 12.988540790865837
Initial value: 0.7164422534729152, Lyapunov Exponent: 12.952479175141303
Initial value: 0.3893562764409322, Lyapunov Exponent: 12.9755723360151
Initial value: 0.11984060644310623, Lyapunov Exponent: 12.986069848984405
Initial value: 0.4712629440760554, Lyapunov Exponent: 12.954837487578681
Initial value: 0.22716775437195036, Lyapunov Exponent: 12.94842925693832
Initial value: 0.047669300240894885, Lyapunov Exponent: 12.945215633311287
Initial value: 0.668388916505591, Lyapunov Exponent: 12.98788981055516
Initial value: 0.2659590252794014, Lyapunov Exponent: 12.958068547394975
Initial value: 0.26309995711753353, Lyapunov Exponent: 12.950138069193224
Initial value: 0.8205192628281553, Lyapunov Exponent: 12.958583307603236
Initial value: 0.41402525098222376, Lyapunov Exponent: 12.972932183731357
Initial value: 0.27923892962117214, Lyapunov Exponent: 12.937226220966293
Initial value: 0.5490444723127906, Lyapunov Exponent: 12.976726254953945
Initial value: 0.2643462275510585, Lyapunov Exponent: 12.94619351595509
Initial value: 0.14533669699895835, Lyapunov Exponent: 12.9634380220641
Initial value: 0.004748042177018741, Lyapunov Exponent: 12.986746067382805
Initial value: 0.47972270052810884, Lyapunov Exponent: 12.955192178529897
Initial value: 0.42969883975008505, Lyapunov Exponent: 12.953521373621694
Initial value: 0.9863130438663987, Lyapunov Exponent: 12.955547386980557
Initial value: 0.8923557191840628, Lyapunov Exponent: 12.982671185089295
Initial value: 0.23844396754376396, Lyapunov Exponent: 12.986009058498167
Initial value: 0.009346935974976822, Lyapunov Exponent: 12.995466187278339
Initial value: 0.27830715567900044, Lyapunov Exponent: 12.96124936919598
Initial value: 0.8638580183215446, Lyapunov Exponent: 12.975570398616071
Initial value: 0.9755642054219907, Lyapunov Exponent: 12.95411628060386
Initial value: 0.8675623139207387, Lyapunov Exponent: 12.961691917712395
Initial value: 0.9008580177217728, Lyapunov Exponent: 12.982273212788105
Initial value: 0.7106051020251462, Lyapunov Exponent: 12.995677235006017
Initial value: 0.1821793575266495, Lyapunov Exponent: 12.965702075363394
Initial value: 0.07035624588184197, Lyapunov Exponent: 12.956214764070927
Initial value: 0.4014014064163911, Lyapunov Exponent: 12.954548592079506
Initial value: 0.8247841716916068, Lyapunov Exponent: 12.983907379882421
Initial value: 0.8229224371707206, Lyapunov Exponent: 12.931815233798675
Initial value: 0.38348087528732033, Lyapunov Exponent: 12.942397481288774
Initial value: 0.908002359384337, Lyapunov Exponent: 12.936125317682222
Initial value: 0.7974012752399289, Lyapunov Exponent: 12.970558519603221
Initial value: 0.5465062844911607, Lyapunov Exponent: 12.974371151781709
Initial value: 0.29906925238229154, Lyapunov Exponent: 12.94707121249958
Initial value: 0.573087376038723, Lyapunov Exponent: 12.967390182607689
Initial value: 0.262028429366437, Lyapunov Exponent: 12.975808975852674
Initial value: 0.37169463081760534, Lyapunov Exponent: 12.97709914824112
Initial value: 0.33630962330898806, Lyapunov Exponent: 12.991618870762235
Initial value: 0.007267588172117478, Lyapunov Exponent: 12.975973478265097
Initial value: 0.973438971500209, Lyapunov Exponent: 12.976395628096341
Initial value: 0.3963957246371004, Lyapunov Exponent: 12.98514353167532
Initial value: 0.19339280750640042, Lyapunov Exponent: 12.96809096470581
Initial value: 0.974052640452039, Lyapunov Exponent: 13.015322923594054
Initial value: 0.824865755720888, Lyapunov Exponent: 12.997577761295217
Initial value: 0.5394017333840994, Lyapunov Exponent: 12.974520600740744
Initial value: 0.740505175268425, Lyapunov Exponent: 12.984604933835387
Initial value: 0.2887886911840426, Lyapunov Exponent: 12.972835388568782
Initial value: 0.2972730255995102, Lyapunov Exponent: 12.942834324771113
Initial value: 0.7599906117420419, Lyapunov Exponent: 12.95487610579102
Initial value: 0.24403477824154773, Lyapunov Exponent: 12.971042283634832
Initial value: 0.42153040818170995, Lyapunov Exponent: 12.99248210069107
Initial value: 0.5553712110908003, Lyapunov Exponent: 12.981428571904635
Initial value: 0.24493205019705677, Lyapunov Exponent: 12.971959148833076
Initial value: 0.42856112152899506, Lyapunov Exponent: 12.979992238783222
Initial value: 0.23339460679999613, Lyapunov Exponent: 12.967965307666024
Initial value: 0.3594772838834279, Lyapunov Exponent: 12.96165713679043
Initial value: 0.7317481813012237, Lyapunov Exponent: 12.988639516751048
Initial value: 0.6527108987628821, Lyapunov Exponent: 12.977841312339963
Initial value: 0.6315242152650942, Lyapunov Exponent: 13.00257527323133
Initial value: 0.7050849859664768, Lyapunov Exponent: 12.96729882718806
Initial value: 0.4518627596410374, Lyapunov Exponent: 12.956157142348745
Initial value: 0.2952406599027131, Lyapunov Exponent: 12.976095900346998
Initial value: 0.6425436942878902, Lyapunov Exponent: 12.954972980993949
Initial value: 0.538786701069994, Lyapunov Exponent: 12.985104814490214
Initial value: 0.3825106526489994, Lyapunov Exponent: 12.956885183463482
Initial value: 0.748560631475278, Lyapunov Exponent: 12.970955832666736
Initial value: 0.729546112077782, Lyapunov Exponent: 12.993416343908306
Initial value: 0.44056035800518023, Lyapunov Exponent: 12.938120592889781
Initial value: 0.9848048618739838, Lyapunov Exponent: 12.924414222001305
Initial value: 0.9562935312759145, Lyapunov Exponent: 12.973224426845528
Initial value: 0.3847899301026192, Lyapunov Exponent: 12.968107780344425
Initial value: 0.7145389094790088, Lyapunov Exponent: 12.974636091670373
Initial value: 0.3295666228813492, Lyapunov Exponent: 12.949640563037986
Initial value: 0.04981781761856863, Lyapunov Exponent: 12.947106823327983
Initial value: 0.21328870839469727, Lyapunov Exponent: 12.967019561799694
Initial value: 0.1769984475797861, Lyapunov Exponent: 12.971961192514193
Initial value: 0.9945523830926856, Lyapunov Exponent: 12.990871932697031
Initial value: 0.09316067995623101, Lyapunov Exponent: 12.983355011955293
Initial value: 0.09570192178382497, Lyapunov Exponent: 12.959478481739222
Initial value: 0.8396555659764138, Lyapunov Exponent: 12.968986329952388
Initial value: 0.04211594165552024, Lyapunov Exponent: 12.960486128043012
Initial value: 0.756889869449308, Lyapunov Exponent: 12.986837558675738
Initial value: 0.966018991854188, Lyapunov Exponent: 12.95109472025951
Initial value: 0.6974365856914025, Lyapunov Exponent: 12.977465483298307
Initial value: 0.002630029516196619, Lyapunov Exponent: 12.953564253744211
Initial value: 0.5339470367399999, Lyapunov Exponent: 12.99971882319557
Initial value: 0.5418953236190478, Lyapunov Exponent: 12.979999031268655
Initial value: 0.5040698411090628, Lyapunov Exponent: 12.980459866009683
Initial value: 0.3407562854802434, Lyapunov Exponent: 12.973568719743902
Initial value: 0.718930213075558, Lyapunov Exponent: 12.957730321150851
Initial value: 0.2831941779467899, Lyapunov Exponent: 13.000044248918602
Initial value: 0.911531384464492, Lyapunov Exponent: 12.969657876379404
Initial value: 0.5455979399421187, Lyapunov Exponent: 12.947718106727022
Initial value: 0.7071076245531692, Lyapunov Exponent: 12.996128255708985
Initial value: 0.681488890195495, Lyapunov Exponent: 12.996351341026497
Initial value: 0.5956331231386344, Lyapunov Exponent: 12.99474504792024
Initial value: 0.8853035891306132, Lyapunov Exponent: 12.970771634068242
Initial value: 0.9835463807085892, Lyapunov Exponent: 12.972092393010122
Initial value: 0.1531324531230832, Lyapunov Exponent: 12.953797692023358
Initial value: 0.4318945804062365, Lyapunov Exponent: 12.982745807560027
Initial value: 0.4587489884225978, Lyapunov Exponent: 12.998353984457328
Initial value: 0.5432033296312448, Lyapunov Exponent: 12.96439120790524
Initial value: 0.7284080221730145, Lyapunov Exponent: 12.970790181461435
Initial value: 0.9291219142353254, Lyapunov Exponent: 12.965321505216453
Initial value: 0.7190996995712202, Lyapunov Exponent: 12.965416509624767
Initial value: 0.2139882817371611, Lyapunov Exponent: 12.94587645689198
Initial value: 0.2314276827436993, Lyapunov Exponent: 12.980230592036339
Initial value: 0.1834772962199247, Lyapunov Exponent: 12.992449498103502
Initial value: 0.5786433669379063, Lyapunov Exponent: 12.96063708594888
Initial value: 0.774469075721049, Lyapunov Exponent: 12.96425868284385
Initial value: 0.22746984972051776, Lyapunov Exponent: 12.965885981147684
Initial value: 0.2777883363216169, Lyapunov Exponent: 12.945205175316291
Initial value: 0.8855469601997598, Lyapunov Exponent: 12.99659841594701
Initial value: 0.25025616824471597, Lyapunov Exponent: 12.98919063152053
Initial value: 0.9948673031316202, Lyapunov Exponent: 12.99086421601581
Initial value: 0.7560325445737713, Lyapunov Exponent: 12.961155757213126
Initial value: 0.33825444175193975, Lyapunov Exponent: 12.978090087615799
Initial value: 0.35273334344829654, Lyapunov Exponent: 12.962081311586896
Initial value: 0.5266378632636485, Lyapunov Exponent: 12.980454152942226
Initial value: 0.4467503939802263, Lyapunov Exponent: 12.94858886391608
Initial value: 0.5253285226165088, Lyapunov Exponent: 12.981155439366642
Initial value: 0.23029050214159774, Lyapunov Exponent: 12.98997967589862
Initial value: 0.9739407860279805, Lyapunov Exponent: 12.974690479296141
Initial value: 0.3380191260096824, Lyapunov Exponent: 12.98053423911699
Initial value: 0.12399529181752877, Lyapunov Exponent: 12.979747784123369
Initial value: 0.2533133977304828, Lyapunov Exponent: 12.963681717068782
Initial value: 0.4329467654569049, Lyapunov Exponent: 12.951984095907719
Initial value: 0.07305671493094434, Lyapunov Exponent: 12.989339443762216
Initial value: 0.9462073798532742, Lyapunov Exponent: 12.970570178187042
Initial value: 0.6492867458818136, Lyapunov Exponent: 12.980479451640518
Initial value: 0.564955247292656, Lyapunov Exponent: 12.945202553326924
Initial value: 0.09207083102423663, Lyapunov Exponent: 12.997974871268061
Initial value: 0.8527971792726635, Lyapunov Exponent: 12.948386676936453
Initial value: 0.46889509655018524, Lyapunov Exponent: 12.97436636916178
Initial value: 0.40610159778709554, Lyapunov Exponent: 12.965280579039435
Initial value: 0.9511546418620571, Lyapunov Exponent: 12.96305292870067
Initial value: 0.08773374192971761, Lyapunov Exponent: 12.981696326646633
Initial value: 0.3460231932073349, Lyapunov Exponent: 12.940491346839469
Initial value: 0.3732793724969098, Lyapunov Exponent: 12.991490963967522
Initial value: 0.8643283479603756, Lyapunov Exponent: 12.990872803381382
Initial value: 0.00350108032852936, Lyapunov Exponent: 12.970786772948221
Initial value: 0.5571943406881101, Lyapunov Exponent: 12.970977642684362
Initial value: 0.45486197211927504, Lyapunov Exponent: 12.96942666480683
Initial value: 0.8352259890331708, Lyapunov Exponent: 12.964751254106393
Initial value: 0.34468603680267373, Lyapunov Exponent: 12.995576448511105
Initial value: 0.4278531128106462, Lyapunov Exponent: 12.994404359283202
Initial value: 0.47499589730851544, Lyapunov Exponent: 12.987773810351795
Initial value: 0.3562314653332067, Lyapunov Exponent: 12.948369116184196
Initial value: 0.4971245647029382, Lyapunov Exponent: 12.964793864561097
Initial value: 0.8945308724040203, Lyapunov Exponent: 12.969035132613561
Initial value: 0.02845051945135968, Lyapunov Exponent: 12.996370857876459
Initial value: 0.6548768858631185, Lyapunov Exponent: 12.988175276090356
Initial value: 0.7358957766612063, Lyapunov Exponent: 12.955636216164853
Initial value: 0.7472419062136534, Lyapunov Exponent: 12.976535345945738
Initial value: 0.6240606594229391, Lyapunov Exponent: 12.956716983325983
Initial value: 0.8086879078651975, Lyapunov Exponent: 12.949388158918222
Initial value: 0.1013043317434762, Lyapunov Exponent: 12.960148803591292
Initial value: 0.9909850832353071, Lyapunov Exponent: 12.96376175200436
Initial value: 0.0028728587397730543, Lyapunov Exponent: 12.912745557865483
Initial value: 0.982013568375994, Lyapunov Exponent: 12.956576801586815
Initial value: 0.36058778268732206, Lyapunov Exponent: 12.970787790754843
Initial value: 0.7760320999934919, Lyapunov Exponent: 13.008548049186409
Initial value: 0.7856989064667493, Lyapunov Exponent: 12.978040123110553
Initial value: 0.6102285339806459, Lyapunov Exponent: 12.969088751847181
Initial value: 0.10711923190970196, Lyapunov Exponent: 12.987911517460008
Initial value: 0.167287317853144, Lyapunov Exponent: 12.969049892494194
Initial value: 0.11314114693801125, Lyapunov Exponent: 12.960956600009395
Initial value: 0.05226722197854783, Lyapunov Exponent: 12.988120663408624
Initial value: 0.7497847384745413, Lyapunov Exponent: 12.957489673723561
Initial value: 0.98279351615796, Lyapunov Exponent: 12.974262356713758
Initial value: 0.7459547463004915, Lyapunov Exponent: 12.958942351643879
Initial value: 0.8256012804327784, Lyapunov Exponent: 12.977092100479654
Initial value: 0.8363550908000297, Lyapunov Exponent: 12.952318531316566
Initial value: 0.8912021298873327, Lyapunov Exponent: 12.978618281532817
Initial value: 0.7075411489976776, Lyapunov Exponent: 12.990143478234655
Initial value: 0.7986632269257324, Lyapunov Exponent: 12.966675520310181
Initial value: 0.05448279558101954, Lyapunov Exponent: 12.956178231246591
Initial value: 0.4812581292487512, Lyapunov Exponent: 12.959204262778096
Initial value: 0.30485081558007154, Lyapunov Exponent: 12.98683898944297
Initial value: 0.8613056907095218, Lyapunov Exponent: 12.999294758376383
Initial value: 0.184576181017706, Lyapunov Exponent: 12.986878694210597
Initial value: 0.08710619671245345, Lyapunov Exponent: 12.9896874995807
Initial value: 0.6492762295222075, Lyapunov Exponent: 12.96539147006214
Initial value: 0.05591620777830719, Lyapunov Exponent: 12.999062405749381
Initial value: 0.12246435970188996, Lyapunov Exponent: 12.965307359268328
Initial value: 0.7754102848704677, Lyapunov Exponent: 12.94654730278663
Initial value: 0.04313530760867079, Lyapunov Exponent: 12.958706932778446
Initial value: 0.3296393197719836, Lyapunov Exponent: 12.965205037655217
Initial value: 0.5842493525356365, Lyapunov Exponent: 12.96409238760325
Initial value: 0.19142891237269266, Lyapunov Exponent: 12.977896565917016
Initial value: 0.04008160718450926, Lyapunov Exponent: 12.982743472180541
Initial value: 0.5442522543286629, Lyapunov Exponent: 12.964445959760209
Initial value: 0.9032326690364028, Lyapunov Exponent: 12.963673077763197
Initial value: 0.6440860020005263, Lyapunov Exponent: 12.968368410334996
Initial value: 0.13663083679126775, Lyapunov Exponent: 12.971602407051755
Initial value: 0.0890532475121587, Lyapunov Exponent: 12.987316114149563
Initial value: 0.5962668322263712, Lyapunov Exponent: 12.978831292662877
Initial value: 0.9428882406404231, Lyapunov Exponent: 12.9748089888571
Initial value: 0.32674381087411053, Lyapunov Exponent: 12.975441855042742
Initial value: 0.8729704565840813, Lyapunov Exponent: 12.972888734670393
Initial value: 0.7153672543040611, Lyapunov Exponent: 12.9954584412883
Initial value: 0.6918685335762672, Lyapunov Exponent: 12.968575739488891
Initial value: 0.2661413772130117, Lyapunov Exponent: 12.980671430719603
Initial value: 0.24870598659554888, Lyapunov Exponent: 12.983366982957213
Initial value: 0.9337127494883719, Lyapunov Exponent: 12.9628674313851
Initial value: 0.6132677118000435, Lyapunov Exponent: 12.994384708082874
Initial value: 0.3881675969020171, Lyapunov Exponent: 12.999985944712208
Initial value: 0.5911416041101888, Lyapunov Exponent: 12.957987840107359
Initial value: 0.3126061648789449, Lyapunov Exponent: 12.975226056150252
Initial value: 0.12079050755544118, Lyapunov Exponent: 12.986408053925183
Initial value: 0.47993817503336456, Lyapunov Exponent: 12.956517898520225
Initial value: 0.16455787084956364, Lyapunov Exponent: 13.014469995611543
Initial value: 0.6037326126220859, Lyapunov Exponent: 12.97145372538184
Initial value: 0.9854819285632394, Lyapunov Exponent: 12.978379864538798
Initial value: 0.5031187918679588, Lyapunov Exponent: 12.957458438292921
Initial value: 0.9169842353074666, Lyapunov Exponent: 12.94766808545368
Initial value: 0.1881162878951239, Lyapunov Exponent: 12.98924322265659
Initial value: 0.35119536102337623, Lyapunov Exponent: 12.951262883327075
Initial value: 0.9518918571269716, Lyapunov Exponent: 12.989797373640899
Initial value: 0.7187695598798696, Lyapunov Exponent: 12.982130732563574
Initial value: 0.15200686754496218, Lyapunov Exponent: 12.990446289874004
Initial value: 0.5474391421694973, Lyapunov Exponent: 12.986328647423207
Initial value: 0.20841956919488136, Lyapunov Exponent: 12.93144948251877
Initial value: 0.26817802112411726, Lyapunov Exponent: 12.991468281778813
Initial value: 0.3673175934720124, Lyapunov Exponent: 12.944330490907836
Initial value: 0.9759283756111249, Lyapunov Exponent: 12.991375294196596
Initial value: 0.47245026283773195, Lyapunov Exponent: 12.959208992603743
Initial value: 0.7377358544883488, Lyapunov Exponent: 12.971986588669623
Initial value: 0.0636726015226281, Lyapunov Exponent: 12.933866345969859
Initial value: 0.9809362252605822, Lyapunov Exponent: 12.951251251494309
Initial value: 0.08753675380811687, Lyapunov Exponent: 12.974206459986668
Initial value: 0.086521333170825, Lyapunov Exponent: 12.986264267422001
Initial value: 0.5216804151973014, Lyapunov Exponent: 12.973632226236953
Initial value: 0.4606207386897836, Lyapunov Exponent: 12.961428892405744
Initial value: 0.7942210001155409, Lyapunov Exponent: 12.97819256713455
Initial value: 0.15052235369926592, Lyapunov Exponent: 12.945523603791406
Initial value: 0.23169528287154462, Lyapunov Exponent: 12.963994722030094
Initial value: 0.8419204903591279, Lyapunov Exponent: 13.012266100350917
Initial value: 0.22203122709575773, Lyapunov Exponent: 12.956027303931181
Initial value: 0.4013220556841668, Lyapunov Exponent: 12.950802124701887
Initial value: 0.5517254268021173, Lyapunov Exponent: 13.03037936056452
Initial value: 0.6401134071318697, Lyapunov Exponent: 12.957796276103117
Initial value: 0.6437841094812525, Lyapunov Exponent: 12.994875548655594
Initial value: 0.9955535756902633, Lyapunov Exponent: 12.969632631972395
Initial value: 0.7233327528074974, Lyapunov Exponent: 12.971768056752289
Initial value: 0.5345137216773238, Lyapunov Exponent: 12.948703034928117
Initial value: 0.7027423252381374, Lyapunov Exponent: 13.004869651952387
Initial value: 0.7388674528184169, Lyapunov Exponent: 12.979076790116453
Initial value: 0.8611584162249601, Lyapunov Exponent: 12.990650385535238
Initial value: 0.1343218509307329, Lyapunov Exponent: 12.963977523359542
Initial value: 0.49458834609355296, Lyapunov Exponent: 12.968276563893445
Initial value: 0.5742457828652033, Lyapunov Exponent: 12.925312138040859
Initial value: 0.314197717477967, Lyapunov Exponent: 12.957571172013164
Initial value: 0.8943858742969123, Lyapunov Exponent: 12.93692377602349
Initial value: 0.953360542039718, Lyapunov Exponent: 12.96205113459525
Initial value: 0.7125384067581831, Lyapunov Exponent: 12.967629106277474
Initial value: 0.7672404642010381, Lyapunov Exponent: 12.969142999694569
